Date,Open,High,Low,Close,Adj Close,Volume,Symbol
2020-11-10,16.780000686645508,17.209999084472656,16.40999984741211,17.190000534057617,17.09762954711914,5575900,COG
2020-11-11,17.389999389648438,17.5,17.0,17.280000686645508,17.18714714050293,4404300,COG
2020-11-12,17.049999237060547,17.360000610351562,16.68000030517578,16.90999984741211,16.819133758544922,3451300,COG
2020-11-13,17.059999465942383,17.709999084472656,17.049999237060547,17.6200008392334,17.525320053100586,4712900,COG
2020-11-16,17.59000015258789,17.670000076293945,16.700000762939453,17.049999237060547,16.95838165283203,7033700,COG
2020-11-17,16.950000762939453,17.25,16.899999618530273,17.18000030517578,17.087684631347656,4028500,COG
2020-11-18,17.299999237060547,17.43000030517578,16.729999542236328,16.739999771118164,16.650047302246094,5634500,COG
2020-11-19,16.530000686645508,17.229999542236328,16.290000915527344,17.18000030517578,17.087684631347656,6767500,COG
2020-11-20,17.149999618530273,17.350000381469727,16.899999618530273,17.06999969482422,16.978275299072266,4498200,COG
2020-11-23,17.15999984741211,17.649999618530273,17.049999237060547,17.6299991607666,17.53526496887207,4953900,COG
2020-11-24,17.940000534057617,18.139999389648438,17.6299991607666,18.030000686645508,17.933116912841797,4980100,COG
2020-11-25,17.969999313354492,17.969999313354492,17.530000686645508,17.770000457763672,17.67451286315918,3298100,COG
2020-11-27,17.610000610351562,18.06999969482422,17.5,17.770000457763672,17.67451286315918,2122700,COG
2020-11-30,17.739999771118164,17.850000381469727,17.43000030517578,17.520000457763672,17.425857543945312,7331800,COG
2020-12-01,17.850000381469727,18.040000915527344,17.25,17.3799991607666,17.28660774230957,5593700,COG
2020-12-02,17.200000762939453,17.639999389648438,16.940000534057617,17.049999237060547,16.95838165283203,5060400,COG
2020-12-03,16.729999542236328,16.950000762939453,15.880000114440918,15.920000076293945,15.834454536437988,13557700,COG
2020-12-04,15.920000076293945,16.440000534057617,15.920000076293945,16.440000534057617,16.351659774780273,8804700,COG
2020-12-07,16.079999923706055,16.549999237060547,16.059999465942383,16.530000686645508,16.441177368164062,8927900,COG
2020-12-08,16.260000228881836,16.729999542236328,16.100000381469727,16.420000076293945,16.331768035888672,6743400,COG
2020-12-09,16.559999465942383,16.90999984741211,16.389999389648438,16.770000457763672,16.679887771606445,6461800,COG
2020-12-10,16.889999389648438,17.65999984741211,16.860000610351562,17.649999618530273,17.555158615112305,7034700,COG
2020-12-11,17.360000610351562,17.469999313354492,16.56999969482422,17.0,16.90865135192871,10706800,COG
2020-12-14,17.239999771118164,17.59000015258789,16.920000076293945,17.25,17.157306671142578,6866400,COG
2020-12-15,17.360000610351562,17.68000030517578,17.18000030517578,17.31999969482422,17.226930618286133,4799200,COG
2020-12-16,17.229999542236328,17.360000610351562,16.850000381469727,17.020000457763672,16.928543090820312,5696700,COG
2020-12-17,17.079999923706055,17.270000457763672,16.920000076293945,17.229999542236328,17.137414932250977,5752800,COG
2020-12-18,17.25,17.280000686645508,16.6299991607666,16.969999313354492,16.87881088256836,13769400,COG
2020-12-21,16.6299991607666,17.09000015258789,16.520000457763672,16.860000610351562,16.7694034576416,5251900,COG
2020-12-22,16.889999389648438,16.989999771118164,16.75,16.790000915527344,16.699779510498047,3049900,COG
2020-12-23,16.729999542236328,17.360000610351562,16.709999084472656,17.170000076293945,17.07773780822754,3517400,COG
2020-12-24,17.229999542236328,17.229999542236328,16.829999923706055,16.940000534057617,16.848974227905273,1735900,COG
2020-12-28,16.65999984741211,16.81999969482422,16.360000610351562,16.479999542236328,16.39144515991211,7841700,COG
2020-12-29,16.649999618530273,16.68000030517578,16.049999237060547,16.079999923706055,15.9935941696167,4050900,COG
2020-12-30,16.100000381469727,16.600000381469727,16.020000457763672,16.469999313354492,16.381498336791992,4277000,COG
2020-12-31,16.5,16.540000915527344,16.110000610351562,16.280000686645508,16.192520141601562,3543000,COG
2021-01-04,16.489999771118164,16.809999465942383,16.299999237060547,16.600000381469727,16.510801315307617,4625900,COG
2021-01-05,16.799999237060547,17.25,16.700000762939453,16.760000228881836,16.669940948486328,6325000,COG
2021-01-06,16.420000076293945,17.09000015258789,16.329999923706055,17.06999969482422,16.978275299072266,7647300,COG
2021-01-07,17.100000381469727,17.59000015258789,16.84000015258789,17.420000076293945,17.32639503479004,5839200,COG
2021-01-08,17.399999618530273,17.489999771118164,17.1299991607666,17.270000457763672,17.177200317382812,4574900,COG
2021-01-11,16.989999771118164,18.1200008392334,16.950000762939453,18.040000915527344,17.943063735961914,5458600,COG
2021-01-12,18.270000457763672,18.940000534057617,18.059999465942383,18.579999923706055,18.480159759521484,8197100,COG
2021-01-13,18.610000610351562,19.18000030517578,18.459999084472656,18.920000076293945,18.818334579467773,5966600,COG
2021-01-14,19.010000228881836,19.510000228881836,18.8799991607666,19.299999237060547,19.196290969848633,4240100,COG
2021-01-15,19.18000030517578,19.43000030517578,19.010000228881836,19.06999969482422,18.967527389526367,5080200,COG
2021-01-19,18.979999542236328,19.139999389648438,18.600000381469727,18.610000610351562,18.510000228881836,5021000,COG
2021-01-20,18.520000457763672,18.639999389648438,18.170000076293945,18.31999969482422,18.31999969482422,5172400,COG
2021-01-21,18.239999771118164,18.6200008392334,17.920000076293945,18.360000610351562,18.360000610351562,4137300,COG
2021-01-22,18.100000381469727,18.6299991607666,17.8799991607666,18.540000915527344,18.540000915527344,4295200,COG
2021-01-25,18.649999618530273,19.219999313354492,18.3700008392334,18.690000534057617,18.690000534057617,5322900,COG
2021-01-26,18.829999923706055,19.049999237060547,18.3799991607666,18.389999389648438,18.389999389648438,3303900,COG
2021-01-27,18.25,19.260000228881836,17.93000030517578,19.049999237060547,19.049999237060547,6895600,COG
2021-01-28,19.149999618530273,19.190000534057617,18.239999771118164,18.3799991607666,18.3799991607666,5613200,COG
2021-01-29,18.299999237060547,19.079999923706055,18.170000076293945,18.329999923706055,18.329999923706055,6913200,COG
2021-02-01,18.75,19.049999237060547,18.5,18.610000610351562,18.610000610351562,5675300,COG
2021-02-02,19.09000015258789,19.100000381469727,18.260000228881836,18.270000457763672,18.270000457763672,4339100,COG
2021-02-03,18.1200008392334,19.149999618530273,18.1200008392334,18.940000534057617,18.940000534057617,4955000,COG
2021-02-04,18.989999771118164,19.1200008392334,18.760000228881836,18.8700008392334,18.8700008392334,4326200,COG
